age,gender_encoded,grade,socioeconomic_status_encoded,parent_education_encoded,current_gpa,previous_gpa,grade_trend,attendance_percentage,failed_subjects,assignment_submission_rate,disciplinary_incidents,counseling_visits,consecutive_absences,late_arrivals,library_visits,extracurricular_participation
1.4626953803126705,0.975304830396693,0.43071969250752196,0.04062695956704004,-1.3750552963208882,1.713709717437809,1.3726656677294795,0.3522745586938181,0.8440948906160566,-1.124901718466343,0.6745772593649025,-0.8959574439004792,-0.3118731204012607,-0.8074932103661405,-0.9291839562215193,1.3276681772010541,-1.2638839335170764
-0.6597162960781444,0.975304830396693,-1.3183958100610962,1.2443887245163765,-0.48935140175026776,1.067819121893147,0.493562253700723,0.9726633622872113,1.751940733773863,-0.46270791804465466,1.2830938376600884,-0.8959574439004792,-0.3118731204012607,-0.8074932103661405,-0.9291839562215193,-0.9548559096775489,0.7912118933399583
-1.3671868548750827,-1.0253204627247283,-0.4438380587767871,-1.1631348053822963,-1.3750552963208882,-0.5742867946652442,0.9743683072883612,-3.104353894793673,-0.6171046093236497,1.5238734832204102,-0.07300215660816872,-0.22857759741967532,-0.3118731204012607,0.7232996054938416,-0.09862846462686511,-0.9548559096775489,0.7912118933399583
0.7552248215157322,0.975304830396693,1.305277443791831,0.04062695956704004,1.2820563873909732,1.7585723941457125,1.5044421416757212,0.16195608109743853,1.751940733773863,-0.46270791804465466,1.7124153499542365,-0.22857759741967532,-0.3118731204012607,-0.04209680243614946,-0.9291839562215193,-0.19401454738468119,-1.2638839335170764
0.04775426271879389,0.975304830396693,-0.4438380587767871,1.2443887245163765,0.3963524928203526,-0.6046350759676492,-0.12139462471507186,-0.8798522086022235,-0.7381507217446911,2.1860672836420987,-1.2881686979276945,0.43880224906112847,-0.3118731204012607,0.7232996054938416,0.7319270269677891,0.5668268149081865,-1.2638839335170764
-1.3671868548750827,-1.0253204627247283,-1.3183958100610962,1.2443887245163765,-1.3750552963208882,0.795344335417207,0.6532373505094572,0.1298243900746732,0.7297735622184072,-1.124901718466343,0.48791573228049007,-0.22857759741967532,-0.3118731204012607,-0.8074932103661405,-0.09862846462686511,0.5668268149081865,0.7912118933399583
0.04775426271879389,-1.0253204627247283,0.43071969250752196,0.04062695956704004,1.2820563873909732,-0.40341277602779035,0.21220167419388256,-1.197461616019558,-1.0436480530930314,-0.46270791804465466,-0.8775133383419871,0.43880224906112847,-0.3118731204012607,1.4886960134238327,-0.09862846462686511,-0.19401454738468119,0.7912118933399583
-0.6597162960781444,-1.0253204627247283,0.43071969250752196,1.2443887245163765,1.2820563873909732,0.21542826444298965,0.35228837622682413,-0.329905958404893,0.14856008591102896,0.1994858823770336,0.5271146529682168,0.43880224906112847,-0.3118731204012607,-0.8074932103661405,1.5624825185624434,0.5668268149081865,0.7912118933399583
-0.6597162960781444,0.975304830396693,-0.4438380587767871,-1.1631348053822963,-1.3750552963208882,0.9774340232316363,1.0746846320492387,-0.40652768315148735,0.11781821608981152,-0.46270791804465466,0.027795068017413885,-0.8959574439004792,-0.3118731204012607,-0.04209680243614946,0.7319270269677891,-0.19401454738468119,-1.2638839335170764
-0.6597162960781444,0.975304830396693,-1.3183958100610962,0.04062695956704004,-1.3750552963208882,-0.8078366116446216,-0.799271801501594,0.1508335726664813,-1.3827693045583285,0.1994858823770336,-1.3730996927511026,1.1061820955419324,-0.3118731204012607,-0.04209680243614946,0.7319270269677891,0.5668268149081865,-1.2638839335170764
0.04775426271879389,-1.0253204627247283,-1.3183958100610962,-1.1631348053822963,-0.48935140175026776,-0.4416780002786487,-0.2602941513070561,-0.285415924681064,0.8537017249351877,-1.124901718466343,0.7091096418755193,-0.8959574439004792,-0.3118731204012607,-0.8074932103661405,-0.9291839562215193,-0.9548559096775489,0.7912118933399583
-0.6597162960781444,-1.0253204627247283,0.43071969250752196,1.2443887245163765,-0.48935140175026776,-1.102082991228809,-1.3999825746259031,0.8503157695466815,0.41466939655093576,1.5238734832204102,0.6437781073959746,-0.22857759741967532,-0.3118731204012607,-0.8074932103661405,-0.9291839562215193,-0.19401454738468119,-1.2638839335170764
1.4626953803126705,0.975304830396693,0.43071969250752196,-1.1631348053822963,0.3963524928203526,1.9103138006577371,1.2937185009058294,0.8849191291096596,1.751940733773863,-0.46270791804465466,1.2084292268263224,-0.8959574439004792,-0.3118731204012607,-0.8074932103661405,-0.09862846462686511,1.3276681772010541,-1.2638839335170764
0.04775426271879389,-1.0253204627247283,-1.3183958100610962,-1.1631348053822963,0.3963524928203526,-0.39945430455356346,-0.32915032688256995,-0.06296575606191908,0.6154522338207578,-1.124901718466343,0.26765513032088334,-0.8959574439004792,-0.3118731204012607,-0.04209680243614946,0.7319270269677891,0.5668268149081865,0.7912118933399583
-1.3671868548750827,0.975304830396693,0.43071969250752196,0.04062695956704004,-1.3750552963208882,0.8091989855770001,-0.4543973359035474,2.4618436577653755,1.002607656881706,-0.46270791804465466,1.5742858199117709,-0.8959574439004792,-0.3118731204012607,-0.04209680243614946,-0.9291839562215193,-0.19401454738468119,0.7912118933399583
0.04775426271879389,0.975304830396693,-0.4438380587767871,1.2443887245163765,-0.48935140175026776,1.390434547042626,1.731192650898533,-1.0009639670726467,0.726891511922668,-0.46270791804465466,1.6022850489744338,-0.22857759741967532,-0.3118731204012607,-0.04209680243614946,-0.09862846462686511,-0.19401454738468119,0.7912118933399583
0.7552248215157322,0.975304830396693,-0.4438380587767871,0.04062695956704004,-1.3750552963208882,0.06038813170244238,0.4466688237829159,-0.816824660826799,-1.4096684406518931,-1.124901718466343,-1.651225368106877,0.43880224906112847,-0.3118731204012607,-0.04209680243614946,-0.9291839562215193,-0.19401454738468119,0.7912118933399583
-0.6597162960781444,0.975304830396693,1.305277443791831,0.04062695956704004,-1.3750552963208882,-1.3046247816600771,-0.8758446174433294,-0.6203270118798877,-1.6008444436025855,2.1860672836420987,-0.21766484009858816,2.44094178850354,-0.3118731204012607,0.7232996054938416,-0.9291839562215193,-0.19401454738468119,-1.2638839335170764
0.7552248215157322,0.975304830396693,1.305277443791831,0.04062695956704004,0.3963524928203526,0.19959437854608258,0.41342791143611607,-0.48562107643829444,-0.167504763188356,-1.124901718466343,0.38431858474864117,1.773561942022736,-0.3118731204012607,-0.8074932103661405,-0.9291839562215193,-0.19401454738468119,-1.2638839335170764
1.4626953803126705,-1.0253204627247283,-1.3183958100610962,0.04062695956704004,1.2820563873909732,-0.3380979967030491,-0.34280284445357684,0.08039101927041875,-0.42304655607721964,-0.46270791804465466,0.3087206662794539,-0.22857759741967532,-0.3118731204012607,0.7232996054938416,-0.9291839562215193,-0.19401454738468119,-1.2638839335170764
1.4626953803126705,0.975304830396693,-0.4438380587767871,1.2443887245163765,1.2820563873909732,-0.4304623311016728,-0.2644492653504061,-0.25575590219851135,0.06786267763033474,-1.124901718466343,-0.16726622778579753,-0.22857759741967532,-0.3118731204012607,-0.8074932103661405,0.7319270269677891,1.3276681772010541,0.7912118933399583
0.04775426271879389,0.975304830396693,-1.3183958100610962,1.2443887245163765,0.3963524928203526,-0.11906257512916961,-0.039479519289029576,-0.14205914934872618,-0.6343969110980848,0.1994858823770336,-0.8849797994253634,-0.8959574439004792,-0.3118731204012607,0.7232996054938416,-0.9291839562215193,-0.19401454738468119,-1.2638839335170764
0.04775426271879389,0.975304830396693,-0.4438380587767871,0.04062695956704004,-0.48935140175026776,0.6633952862763157,0.590317052138729,0.013655968684675281,-1.0301984850462491,0.1994858823770336,-1.282568852115162,-0.22857759741967532,-0.3118731204012607,0.7232996054938416,-0.09862846462686511,-0.9548559096775489,0.7912118933399583
-0.6597162960781444,-1.0253204627247283,1.305277443791831,-1.1631348053822963,1.2820563873909732,-0.07156091743844885,0.6122797977964363,-1.4087892762077459,1.3292400237321327,-0.46270791804465466,0.8351061726574972,0.43880224906112847,-0.3118731204012607,-0.8074932103661405,-0.9291839562215193,-0.19401454738468119,0.7912118933399583
-0.6597162960781444,-1.0253204627247283,0.43071969250752196,1.2443887245163765,-1.3750552963208882,1.501931493566679,1.6148494576847343,-0.5498844584838252,1.4291511006510875,-0.46270791804465466,1.535086899224044,-0.8959574439004792,-0.3118731204012607,-0.8074932103661405,-0.9291839562215193,2.0885095394939217,-1.2638839335170764
0.7552248215157322,-1.0253204627247283,1.305277443791831,0.04062695956704004,-0.48935140175026776,-0.20285022133363573,-0.12376897559698606,-0.1222858010270244,-0.037812499880097175,0.1994858823770336,-0.040336389368397056,-0.22857759741967532,-0.3118731204012607,-0.8074932103661405,-0.09862846462686511,-0.9548559096775489,-1.2638839335170764
0.04775426271879389,0.975304830396693,-0.4438380587767871,0.04062695956704004,-0.48935140175026776,-1.2056629948044086,-0.6473133450590813,-0.9107480653548824,-1.283818911071287,1.5238734832204102,-0.9391116422798429,-0.22857759741967532,-0.3118731204012607,0.7232996054938416,-0.9291839562215193,-0.19401454738468119,-1.2638839335170764
0.04775426271879389,-1.0253204627247283,0.43071969250752196,0.04062695956704004,1.2820563873909732,0.28470151524195736,0.4882199642164157,-0.4831494078980817,0.35702839063615494,0.1994858823770336,0.187390673674586,-0.22857759741967532,-0.3118731204012607,-0.8074932103661405,-0.9291839562215193,-0.9548559096775489,0.7912118933399583
-1.3671868548750827,-1.0253204627247283,0.43071969250752196,1.2443887245163765,0.3963524928203526,1.2960909769068885,1.3097453693587513,-0.29901010165223396,-0.0752791537247051,-0.46270791804465466,-0.09353492458745398,-0.22857759741967532,-0.3118731204012607,-0.8074932103661405,0.7319270269677891,2.8493509017867895,-1.2638839335170764
1.4626953803126705,0.975304830396693,1.305277443791831,1.2443887245163765,-0.48935140175026776,0.9121192439068955,1.0058284564737252,-0.3855185005596792,0.8210384882501446,-1.124901718466343,1.2774939918475559,-0.22857759741967532,-0.3118731204012607,-0.04209680243614946,-0.09862846462686511,-0.19401454738468119,0.7912118933399583
-0.6597162960781444,-1.0253204627247283,0.43071969250752196,0.04062695956704004,-1.3750552963208882,-1.615364792386876,-1.9460832774661838,1.0258042359017847,-1.6786598015875391,0.1994858823770336,-1.8406868180975557,1.1061820955419324,1.536263889383988,-0.8074932103661405,0.7319270269677891,-0.19401454738468119,-1.2638839335170764
1.4626953803126705,0.975304830396693,0.43071969250752196,-1.1631348053822963,-1.3750552963208882,-1.357404401316434,-0.9162085824358719,-0.6339211888510576,-0.3519559821156565,2.1860672836420987,-1.3525669247718166,-0.22857759741967532,-0.3118731204012607,0.7232996054938416,-0.09862846462686511,-0.9548559096775489,-1.2638839335170764
-0.6597162960781444,-1.0253204627247283,0.43071969250752196,-1.1631348053822963,0.3963524928203526,-0.5261253917288191,-0.6271313625628099,0.3201428676710527,-0.6968413341724304,0.8616796827987219,-0.7664497297267618,1.1061820955419324,1.536263889383988,0.7232996054938416,2.3930380101570976,-0.19401454738468119,0.7912118933399583
0.04775426271879389,0.975304830396693,1.305277443791831,0.04062695956704004,1.2820563873909732,0.6165533738312988,0.6645155171985497,-0.22856754825617143,0.5040129557188475,0.1994858823770336,0.3721855854881548,-0.8959574439004792,-0.3118731204012607,0.7232996054938416,-0.9291839562215193,-0.9548559096775489,0.7912118933399583
-0.6597162960781444,0.975304830396693,0.43071969250752196,-1.1631348053822963,-1.3750552963208882,-0.9938847709332782,-0.6579979240276955,-0.49180024778882625,0.45597878412319637,1.5238734832204102,0.17152444387241078,-0.22857759741967532,-0.3118731204012607,-0.8074932103661405,-0.9291839562215193,-0.9548559096775489,-1.2638839335170764
-0.6597162960781444,-1.0253204627247283,0.43071969250752196,-1.1631348053822963,-0.48935140175026776,-1.3244171390312112,-0.7274476873236879,-0.9663606075096687,0.5482043935868459,0.1994858823770336,0.315253819727409,-0.22857759741967532,-0.3118731204012607,-0.8074932103661405,-0.9291839562215193,1.3276681772010541,-1.2638839335170764
-1.3671868548750827,0.975304830396693,0.43071969250752196,1.2443887245163765,-1.3750552963208882,-0.4594911219126687,-0.5541200729439465,0.2929545137287128,0.2811343995150256,-1.124901718466343,0.01752868402777125,-0.22857759741967532,-0.3118731204012607,-0.04209680243614946,1.5624825185624434,0.5668268149081865,0.7912118933399583
0.7552248215157322,-1.0253204627247283,-0.4438380587767871,-1.1631348053822963,1.2820563873909732,0.5109941345185862,0.09051619149577626,0.769986541989768,-0.30776454424765665,0.1994858823770336,-0.0478028504517734,-0.8959574439004792,-0.3118731204012607,2.254092421353824,-0.9291839562215193,-0.19401454738468119,0.7912118933399583
0.7552248215157322,0.975304830396693,-0.4438380587767871,-1.1631348053822963,0.3963524928203526,-0.41924666192469695,0.26325021815503924,-1.333403385731258,0.442529216076414,-1.124901718466343,-0.3427280632451449,0.43880224906112847,-0.3118731204012607,-0.04209680243614946,-0.9291839562215193,-0.9548559096775489,-1.2638839335170764
-1.3671868548750827,-1.0253204627247283,-1.3183958100610962,0.04062695956704004,1.2820563873909732,-1.488033959965916,-1.0746965038036487,-0.5511202927539315,-0.7554430235191247,0.8616796827987219,0.4029847374570827,1.773561942022736,-0.3118731204012607,-0.04209680243614946,-0.09862846462686511,1.3276681772010541,0.7912118933399583
-0.6597162960781444,-1.0253204627247283,-0.4438380587767871,0.04062695956704004,-0.48935140175026776,0.24313756476257692,0.5072147712717294,-0.6017894978282923,1.4108981154447404,0.1994858823770336,1.3232260659832364,-0.8959574439004792,-0.3118731204012607,-0.8074932103661405,-0.9291839562215193,2.0885095394939217,0.7912118933399583
-0.6597162960781444,0.975304830396693,-0.4438380587767871,0.04062695956704004,1.2820563873909732,0.4285259788055288,0.29114884101753175,0.19655944066041664,-0.5594636034088689,0.1994858823770336,-0.5051235918085846,0.43880224906112847,-0.3118731204012607,1.4886960134238327,0.7319270269677891,-0.19401454738468119,-1.2638839335170764
-0.6597162960781444,-1.0253204627247283,1.305277443791831,1.2443887245163765,1.2820563873909732,-1.0961452840174692,-0.9221444596406572,-0.13217247518787528,0.6260197515718009,2.1860672836420987,0.4701828872074711,-0.8959574439004792,-0.3118731204012607,-0.8074932103661405,-0.9291839562215193,0.5668268149081865,0.7912118933399583
-0.6597162960781444,-1.0253204627247283,1.305277443791831,0.04062695956704004,-0.48935140175026776,0.3163692870357715,-0.2240853003578636,1.0591717611946565,-0.14252699395861693,0.1994858823770336,-0.039403081732974514,-0.22857759741967532,-0.3118731204012607,-0.8074932103661405,0.7319270269677891,-0.19401454738468119,-1.2638839335170764
0.04775426271879389,0.975304830396693,1.305277443791831,0.04062695956704004,0.3963524928203526,-0.8111353378731442,-0.7232925732803379,-0.013532385257664654,-1.7660819938916246,0.1994858823770336,-1.0791077875931523,1.773561942022736,1.536263889383988,0.7232996054938416,0.7319270269677891,-0.19401454738468119,-1.2638839335170764
-1.3671868548750827,0.975304830396693,0.43071969250752196,1.2443887245163765,1.2820563873909732,0.7847884114859349,1.5970418260703767,-1.8549254477161419,0.10244728117920349,-1.124901718466343,0.5672468812913661,-0.22857759741967532,-0.3118731204012607,0.7232996054938416,-0.9291839562215193,-0.9548559096775489,0.7912118933399583
1.4626953803126705,0.975304830396693,0.43071969250752196,-1.1631348053822963,0.3963524928203526,0.7669752898519149,1.037882193379568,-0.7253729248389283,1.751940733773863,-0.46270791804465466,1.063766543335903,1.773561942022736,3.3844008991692363,-0.8074932103661405,-0.09862846462686511,1.3276681772010541,0.7912118933399583
1.4626953803126705,-1.0253204627247283,1.305277443791831,1.2443887245163765,-0.48935140175026776,1.9208697245890083,2.4173800557717553,-1.4347417958799793,1.751940733773863,-1.124901718466343,2.4721277651877958,0.43880224906112847,-0.3118731204012607,-0.04209680243614946,-0.9291839562215193,1.3276681772010541,-1.2638839335170764
-0.6597162960781444,0.975304830396693,1.305277443791831,-1.1631348053822963,-0.48935140175026776,-0.23385824788174508,-0.20746484418446368,-0.006117379637026489,0.41370871311902224,-1.124901718466343,-0.4108595206309558,-0.8959574439004792,-0.3118731204012607,-0.04209680243614946,-0.09862846462686511,-0.9548559096775489,0.7912118933399583
0.7552248215157322,-1.0253204627247283,0.43071969250752196,0.04062695956704004,0.3963524928203526,-1.7077291267854997,-0.8010525646630298,-1.5311368689482756,-3.807534286706797,1.5238734832204102,-2.56213362027881,-0.22857759741967532,-0.3118731204012607,-0.04209680243614946,0.7319270269677891,-0.19401454738468119,0.7912118933399583
0.04775426271879389,-1.0253204627247283,-0.4438380587767871,-1.1631348053822963,-1.3750552963208882,0.2873404962247756,1.071716693446846,-1.6930311583322089,0.22925749419172314,-1.124901718466343,-0.9251120277485121,1.773561942022736,-0.3118731204012607,-0.8074932103661405,1.5624825185624434,-0.19401454738468119,-1.2638839335170764
-0.6597162960781444,0.975304830396693,-0.4438380587767871,0.04062695956704004,0.3963524928203526,-1.884540852634294,-1.3305328113299109,-0.7599762844019065,-0.7458361891999951,2.1860672836420987,-0.19526545684845914,-0.22857759741967532,-0.3118731204012607,1.4886960134238327,-0.09862846462686511,-0.19401454738468119,-1.2638839335170764
-0.6597162960781444,0.975304830396693,0.43071969250752196,1.2443887245163765,0.3963524928203526,-0.5076525248490943,-0.7933359242968087,0.7007798228638119,-0.8563147838699932,2.1860672836420987,-0.5956544324445245,1.1061820955419324,-0.3118731204012607,0.7232996054938416,-0.09862846462686511,-0.19401454738468119,-1.2638839335170764
0.7552248215157322,-1.0253204627247283,0.43071969250752196,1.2443887245163765,-0.48935140175026776,-1.4240386711325839,-1.0396748282954136,-0.5016869219496771,0.2993873847213728,0.1994858823770336,0.5317811911453268,-0.22857759741967532,-0.3118731204012607,-0.04209680243614946,-0.09862846462686511,-0.9548559096775489,-1.2638839335170764
0.7552248215157322,0.975304830396693,-1.3183958100610962,1.2443887245163765,1.2820563873909732,0.5848856020374847,0.7689869560027777,-0.5041585904898898,0.6452334202100617,-0.46270791804465466,0.26205528450835075,0.43880224906112847,-0.3118731204012607,-0.8074932103661405,-0.9291839562215193,-0.9548559096775489,0.7912118933399583
0.7552248215157322,-1.0253204627247283,-1.3183958100610962,0.04062695956704004,-1.3750552963208882,-0.8256497332786421,-0.9892198720547353,0.512933013807645,-1.4605846625432835,2.1860672836420987,-1.1407060915310088,2.44094178850354,1.536263889383988,0.7232996054938416,-0.09862846462686511,-0.19401454738468119,0.7912118933399583
-0.6597162960781444,0.975304830396693,1.305277443791831,1.2443887245163765,0.3963524928203526,-1.16146006334221,-1.3507147938261823,0.6365164408182811,-1.2713300264564182,2.1860672836420987,-1.2620360841358766,1.773561942022736,-0.3118731204012607,0.7232996054938416,0.7319270269677891,-0.9548559096775489,-1.2638839335170764
0.7552248215157322,0.975304830396693,1.305277443791831,1.2443887245163765,0.3963524928203526,1.1496275323604992,1.8374448528641967,-1.6720219757404007,0.6558009379611048,-0.46270791804465466,0.42071758253010166,-0.22857759741967532,-0.3118731204012607,-0.04209680243614946,-0.09862846462686511,-0.9548559096775489,0.7912118933399583
0.04775426271879389,-1.0253204627247283,-0.4438380587767871,1.2443887245163765,-0.48935140175026776,-1.6668249215518236,-1.8107452771970707,0.6476389492492383,-0.5460140353620866,0.1994858823770336,-1.0623082501555552,0.43880224906112847,-0.3118731204012607,1.4886960134238327,1.5624825185624434,-0.19401454738468119,0.7912118933399583
-1.3671868548750827,0.975304830396693,-1.3183958100610962,0.04062695956704004,-0.48935140175026776,-0.1368756967631901,0.5713222450834153,-1.4458643043109367,-1.6921093696343215,-0.46270791804465466,-1.7669555148992129,0.43880224906112847,-0.3118731204012607,-0.04209680243614946,1.5624825185624434,-0.19401454738468119,0.7912118933399583
0.7552248215157322,0.975304830396693,-0.4438380587767871,1.2443887245163765,0.3963524928203526,-0.6026558402305358,-0.32915032688256995,-0.44360271125467815,0.6606043551206697,0.8616796827987219,0.05392768180923174,0.43880224906112847,-0.3118731204012607,-0.04209680243614946,-0.9291839562215193,-0.9548559096775489,-1.2638839335170764
-0.6597162960781444,-1.0253204627247283,0.43071969250752196,0.04062695956704004,0.3963524928203526,-0.8355459119642089,-0.7280412750441664,-0.049371579090749115,-2.6451073340920406,1.5238734832204102,-2.0992130331094665,1.1061820955419324,1.536263889383988,-0.8074932103661405,-0.09862846462686511,-0.9548559096775489,-1.2638839335170764
0.7552248215157322,-1.0253204627247283,0.43071969250752196,-1.1631348053822963,0.3963524928203526,0.8111782213141135,0.47397385892493044,0.5327063621293467,1.003568340313618,-1.124901718466343,0.20699013401845007,-0.8959574439004792,-0.3118731204012607,-0.8074932103661405,-0.9291839562215193,-0.9548559096775489,0.7912118933399583
-0.6597162960781444,-1.0253204627247283,0.43071969250752196,0.04062695956704004,1.2820563873909732,0.029380105154333015,0.07152138444046213,-0.09386161281457808,-0.7189370531064303,0.1994858823770336,-0.9708441018841933,0.43880224906112847,-0.3118731204012607,-0.8074932103661405,0.7319270269677891,0.5668268149081865,-1.2638839335170764
1.4626953803126705,0.975304830396693,1.305277443791831,0.04062695956704004,-0.48935140175026776,-1.5210212222511388,-1.5317590485721448,0.33991621599275446,-1.7247726063193647,1.5238734832204102,-0.4509917489541038,-0.22857759741967532,-0.3118731204012607,-0.8074932103661405,-0.9291839562215193,-0.9548559096775489,0.7912118933399583
0.7552248215157322,-1.0253204627247283,0.43071969250752196,0.04062695956704004,-1.3750552963208882,0.15209272085536182,-0.5772699940426106,1.4867704186514572,-0.19056116555426805,-1.124901718466343,-0.5788548950069268,-0.8959574439004792,-0.3118731204012607,2.254092421353824,2.3930380101570976,-0.19401454738468119,-1.2638839335170764
0.04775426271879389,-1.0253204627247283,-1.3183958100610962,-1.1631348053822963,1.2820563873909732,-0.32556283703466454,-1.1221835214419342,1.726522267052091,0.3839275267297197,-0.46270791804465466,-0.031003313014175634,-0.22857759741967532,-0.3118731204012607,-0.8074932103661405,-0.9291839562215193,-0.19401454738468119,0.7912118933399583
1.4626953803126705,0.975304830396693,0.43071969250752196,0.04062695956704004,-0.48935140175026776,-1.5949126897700376,-2.316482015044809,1.835275682821451,-2.282929680260831,0.1994858823770336,-1.5084292998873012,1.1061820955419324,-0.3118731204012607,-0.8074932103661405,-0.09862846462686511,-0.19401454738468119,0.7912118933399583
0.7552248215157322,0.975304830396693,-1.3183958100610962,-1.1631348053822963,0.3963524928203526,0.7181541416697855,0.6354297188951004,0.022306808575419806,-1.293425745390418,-0.46270791804465466,-1.54856152821045,2.44094178850354,-0.3118731204012607,2.254092421353824,1.5624825185624434,-0.19401454738468119,0.7912118933399583
-1.3671868548750827,0.975304830396693,0.43071969250752196,0.04062695956704004,-0.48935140175026776,-0.9826691017563024,-1.1548308460682553,0.5636022188820058,-0.421125189213394,0.1994858823770336,-0.5555222041213752,-0.22857759741967532,-0.3118731204012607,1.4886960134238327,0.7319270269677891,0.5668268149081865,-1.2638839335170764
0.04775426271879389,-1.0253204627247283,1.305277443791831,0.04062695956704004,0.3963524928203526,-0.32952130850889094,0.09467130553912624,-0.8143529922865863,-0.2616517395158312,-1.124901718466343,-0.37166059994322903,-0.8959574439004792,-0.3118731204012607,-0.04209680243614946,0.7319270269677891,-0.9548559096775489,-1.2638839335170764
0.04775426271879389,0.975304830396693,-0.4438380587767871,0.04062695956704004,-0.48935140175026776,-0.8810683339178162,-1.0574824599097703,0.5500080419108357,-0.9072310057613835,2.1860672836420987,-0.9717774095196152,2.44094178850354,-0.3118731204012607,0.7232996054938416,0.7319270269677891,-0.19401454738468119,-1.2638839335170764
1.4626953803126705,-1.0253204627247283,-1.3183958100610962,0.04062695956704004,-1.3750552963208882,-0.7557167372339696,-0.22705323896025625,-0.9416439221075414,-0.3164106951348742,2.1860672836420987,-0.24379745389040602,0.43880224906112847,-0.3118731204012607,-0.04209680243614946,2.3930380101570976,0.5668268149081865,0.7912118933399583
0.04775426271879389,0.975304830396693,1.305277443791831,1.2443887245163765,-1.3750552963208882,0.3031743821216822,0.6686706312419002,-0.8242396664474372,0.8248812219777959,-1.124901718466343,1.3250926812540802,-0.22857759741967532,-0.3118731204012607,-0.8074932103661405,-0.09862846462686511,-0.19401454738468119,0.7912118933399583
0.7552248215157322,-1.0253204627247283,1.305277443791831,-1.1631348053822963,1.2820563873909732,-0.34667468489720715,-0.810549968190687,1.0381625786028483,-0.23955602058183267,-0.46270791804465466,-0.17379938123375133,-0.22857759741967532,-0.3118731204012607,0.7232996054938416,0.7319270269677891,-0.19401454738468119,0.7912118933399583
